message_id,thread_id,domain,from_user,time_created,message_preview
280489925,90085418,cdn6.f-cdn.com,User_13523457,1433152722,"Hallo,

wir brächten noch eine Suche von Kunden über die API.
Dabei soll es möglich sein, nach mehreren Feldern (nicht gleichzeitig) zu suchen.


Suchfeld 1:         eMailadresse
Suchfeld 2:         K..."
280489925,90085418,play.google.com,User_13523457,1433152722,"Hallo,

wir brächten noch eine Suche von Kunden über die API.
Dabei soll es möglich sein, nach mehreren Feldern (nicht gleichzeitig) zu suchen.


Suchfeld 1:         eMailadresse
Suchfeld 2:         K..."
280489925,90085418,www.freelancer.com,User_13523457,1433152722,"Hallo,

wir brächten noch eine Suche von Kunden über die API.
Dabei soll es möglich sein, nach mehreren Feldern (nicht gleichzeitig) zu suchen.


Suchfeld 1:         eMailadresse
Suchfeld 2:         K..."
280488035,90085418,cdn5.f-cdn.com,User_13523457,1433152395,"Bis wann schaffst du die Umstellung mit den Umlauten beim Anlegen der Tickets?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Sonntag, 31. Mai 2015 15:47
An: support@freela..."
280488035,90085418,freelancer.com,User_13523457,1433152395,"Bis wann schaffst du die Umstellung mit den Umlauten beim Anlegen der Tickets?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Sonntag, 31. Mai 2015 15:47
An: support@freela..."
280488035,90085418,t.freelancer.com,User_13523457,1433152395,"Bis wann schaffst du die Umstellung mit den Umlauten beim Anlegen der Tickets?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Sonntag, 31. Mai 2015 15:47
An: support@freela..."
280488035,90085418,cdn6.f-cdn.com,User_13523457,1433152395,"Bis wann schaffst du die Umstellung mit den Umlauten beim Anlegen der Tickets?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Sonntag, 31. Mai 2015 15:47
An: support@freela..."
280488035,90085418,play.google.com,User_13523457,1433152395,"Bis wann schaffst du die Umstellung mit den Umlauten beim Anlegen der Tickets?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Sonntag, 31. Mai 2015 15:47
An: support@freela..."
280488035,90085418,www.freelancer.com,User_13523457,1433152395,"Bis wann schaffst du die Umstellung mit den Umlauten beim Anlegen der Tickets?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Sonntag, 31. Mai 2015 15:47
An: support@freela..."
280253499,90085418,www.freelancer.com,User_13523457,1433080724,"Hallo,

Backup erledigt. Wenn du jetzt Änderungen an der DB machst, kann es dann zu Problemen mit bereits gespeicherten Daten kommen oder mit Daten die zukünftig direkt im Tricoma eingepflegt werden?
..."
280253499,90085418,play.google.com,User_13523457,1433080724,"Hallo,

Backup erledigt. Wenn du jetzt Änderungen an der DB machst, kann es dann zu Problemen mit bereits gespeicherten Daten kommen oder mit Daten die zukünftig direkt im Tricoma eingepflegt werden?
..."
280253499,90085418,freelancer.com,User_13523457,1433080724,"Hallo,

Backup erledigt. Wenn du jetzt Änderungen an der DB machst, kann es dann zu Problemen mit bereits gespeicherten Daten kommen oder mit Daten die zukünftig direkt im Tricoma eingepflegt werden?
..."
280234870,90085418,cdn5.f-cdn.com,User_13523457,1433075184,"Ja. Mache das bitte trotzdem.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:31.05.2015 14:..."
280234870,90085418,freelancer.com,User_13523457,1433075184,"Ja. Mache das bitte trotzdem.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:31.05.2015 14:..."
280234870,90085418,t.freelancer.com,User_13523457,1433075184,"Ja. Mache das bitte trotzdem.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:31.05.2015 14:..."
280234870,90085418,cdn6.f-cdn.com,User_13523457,1433075184,"Ja. Mache das bitte trotzdem.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:31.05.2015 14:..."
280234870,90085418,play.google.com,User_13523457,1433075184,"Ja. Mache das bitte trotzdem.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:31.05.2015 14:..."
280234870,90085418,www.freelancer.com,User_13523457,1433075184,"Ja. Mache das bitte trotzdem.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:31.05.2015 14:..."
280200969,90085418,cdn5.f-cdn.com,User_13523457,1433063635,"Hallo.

Wegen dem Umlauteproblem bei der Ticket API. Es wäre gut, wenn die Umlaute in der DB auch als Umlaute gespeichert werden. Also ändern ö ü usw..
Damit wir hier eine einheitliche Speicherung hab..."
280200969,90085418,freelancer.com,User_13523457,1433063635,"Hallo.

Wegen dem Umlauteproblem bei der Ticket API. Es wäre gut, wenn die Umlaute in der DB auch als Umlaute gespeichert werden. Also ändern ö ü usw..
Damit wir hier eine einheitliche Speicherung hab..."
280200969,90085418,t.freelancer.com,User_13523457,1433063635,"Hallo.

Wegen dem Umlauteproblem bei der Ticket API. Es wäre gut, wenn die Umlaute in der DB auch als Umlaute gespeichert werden. Also ändern ö ü usw..
Damit wir hier eine einheitliche Speicherung hab..."
280200969,90085418,cdn6.f-cdn.com,User_13523457,1433063635,"Hallo.

Wegen dem Umlauteproblem bei der Ticket API. Es wäre gut, wenn die Umlaute in der DB auch als Umlaute gespeichert werden. Also ändern ö ü usw..
Damit wir hier eine einheitliche Speicherung hab..."
280200969,90085418,play.google.com,User_13523457,1433063635,"Hallo.

Wegen dem Umlauteproblem bei der Ticket API. Es wäre gut, wenn die Umlaute in der DB auch als Umlaute gespeichert werden. Also ändern ö ü usw..
Damit wir hier eine einheitliche Speicherung hab..."
280200969,90085418,www.freelancer.com,User_13523457,1433063635,"Hallo.

Wegen dem Umlauteproblem bei der Ticket API. Es wäre gut, wenn die Umlaute in der DB auch als Umlaute gespeichert werden. Also ändern ö ü usw..
Damit wir hier eine einheitliche Speicherung hab..."
279861027,90085418,www.freelancer.com,User_13523457,1432934852,"Ein kleiner Fehler noch:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=transferhistorie&modulkat=eintragen&kundennummer=5591&tri_passwort=123&pw_type=06&osc-lizenzid=234234&tr..."
279861027,90085418,play.google.com,User_13523457,1432934852,"Ein kleiner Fehler noch:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=transferhistorie&modulkat=eintragen&kundennummer=5591&tri_passwort=123&pw_type=06&osc-lizenzid=234234&tr..."
279861027,90085418,crm.netconnections.de,User_13523457,1432934852,"Ein kleiner Fehler noch:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=transferhistorie&modulkat=eintragen&kundennummer=5591&tri_passwort=123&pw_type=06&osc-lizenzid=234234&tr..."
279861027,90085418,freelancer.com,User_13523457,1432934852,"Ein kleiner Fehler noch:

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=transferhistorie&modulkat=eintragen&kundennummer=5591&tri_passwort=123&pw_type=06&osc-lizenzid=234234&tr..."
279860629,90085418,www.freelancer.com,User_13523457,1432934735,"schau mal im Anhang, so siet es im Frontend aus.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 23:22
An: support@freelancer.com
Betreff: webskillss..."
279860629,90085418,play.google.com,User_13523457,1432934735,"schau mal im Anhang, so siet es im Frontend aus.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 23:22
An: support@freelancer.com
Betreff: webskillss..."
279860629,90085418,crm.netconnections.de,User_13523457,1432934735,"schau mal im Anhang, so siet es im Frontend aus.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 23:22
An: support@freelancer.com
Betreff: webskillss..."
279860629,90085418,freelancer.com,User_13523457,1432934735,"schau mal im Anhang, so siet es im Frontend aus.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 23:22
An: support@freelancer.com
Betreff: webskillss..."
279859721,90085418,crm.netconnections.de,User_3953491,1432934464,http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&kundennummer=10317&modulkat=zeigedaten&ticket_ID=109
279859148,90085418,www.freelancer.com,User_13523457,1432934298,"geht leider noch nicht:   Betreff Frau MÃ¼ller (von UserID: 1)

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%2..."
279859148,90085418,play.google.com,User_13523457,1432934298,"geht leider noch nicht:   Betreff Frau MÃ¼ller (von UserID: 1)

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%2..."
279859148,90085418,crm.netconnections.de,User_13523457,1432934298,"geht leider noch nicht:   Betreff Frau MÃ¼ller (von UserID: 1)

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%2..."
279859148,90085418,freelancer.com,User_13523457,1432934298,"geht leider noch nicht:   Betreff Frau MÃ¼ller (von UserID: 1)

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%2..."
279852308,90085418,cdn5.f-cdn.com,User_13523457,1432932474,"Super danke.

Jetzt fehlt nur noch das Ticket anlegen mit umlauten.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <suppor..."
279852308,90085418,freelancer.com,User_13523457,1432932474,"Super danke.

Jetzt fehlt nur noch das Ticket anlegen mit umlauten.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <suppor..."
279852308,90085418,t.freelancer.com,User_13523457,1432932474,"Super danke.

Jetzt fehlt nur noch das Ticket anlegen mit umlauten.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <suppor..."
279852308,90085418,cdn6.f-cdn.com,User_13523457,1432932474,"Super danke.

Jetzt fehlt nur noch das Ticket anlegen mit umlauten.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <suppor..."
279852308,90085418,play.google.com,User_13523457,1432932474,"Super danke.

Jetzt fehlt nur noch das Ticket anlegen mit umlauten.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <suppor..."
279852308,90085418,www.freelancer.com,User_13523457,1432932474,"Super danke.

Jetzt fehlt nur noch das Ticket anlegen mit umlauten.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <suppor..."
279849222,90085418,cdn5.f-cdn.com,User_13523457,1432931756,"Kannst du wieder ein XML zurückliefern.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:29.0..."
279849222,90085418,freelancer.com,User_13523457,1432931756,"Kannst du wieder ein XML zurückliefern.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:29.0..."
279849222,90085418,t.freelancer.com,User_13523457,1432931756,"Kannst du wieder ein XML zurückliefern.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:29.0..."
279849222,90085418,cdn6.f-cdn.com,User_13523457,1432931756,"Kannst du wieder ein XML zurückliefern.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:29.0..."
279849222,90085418,play.google.com,User_13523457,1432931756,"Kannst du wieder ein XML zurückliefern.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:29.0..."
279849222,90085418,www.freelancer.com,User_13523457,1432931756,"Kannst du wieder ein XML zurückliefern.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:29.0..."
279846871,90085418,www.freelancer.com,User_13523457,1432931104,"
die Daten die in die neue Tabelle geschrieben werden sollen nicht auf Gültigkeit geprüft werden. Daß heißt es spielt keine Rolle ob es diese KundeID gibt oder nicht.
Daher müsste das Kennwort des Kun..."
279846871,90085418,play.google.com,User_13523457,1432931104,"
die Daten die in die neue Tabelle geschrieben werden sollen nicht auf Gültigkeit geprüft werden. Daß heißt es spielt keine Rolle ob es diese KundeID gibt oder nicht.
Daher müsste das Kennwort des Kun..."
279846871,90085418,crm.netconnections.de,User_13523457,1432931104,"
die Daten die in die neue Tabelle geschrieben werden sollen nicht auf Gültigkeit geprüft werden. Daß heißt es spielt keine Rolle ob es diese KundeID gibt oder nicht.
Daher müsste das Kennwort des Kun..."
279846871,90085418,freelancer.com,User_13523457,1432931104,"
die Daten die in die neue Tabelle geschrieben werden sollen nicht auf Gültigkeit geprüft werden. Daß heißt es spielt keine Rolle ob es diese KundeID gibt oder nicht.
Daher müsste das Kennwort des Kun..."
279844229,90085418,www.freelancer.com,User_13523457,1432930407,"funktioniert nicht.

1 0 login nicht möglich.

Passwort ist aber korrekt.



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs




Von: webskillssl via Freelancer [mailto:support@freelan..."
279844229,90085418,play.google.com,User_13523457,1432930407,"funktioniert nicht.

1 0 login nicht möglich.

Passwort ist aber korrekt.



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs




Von: webskillssl via Freelancer [mailto:support@freelan..."
279844229,90085418,crm.netconnections.de,User_13523457,1432930407,"funktioniert nicht.

1 0 login nicht möglich.

Passwort ist aber korrekt.



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs




Von: webskillssl via Freelancer [mailto:support@freelan..."
279844229,90085418,freelancer.com,User_13523457,1432930407,"funktioniert nicht.

1 0 login nicht möglich.

Passwort ist aber korrekt.



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs




Von: webskillssl via Freelancer [mailto:support@freelan..."
279841415,90085418,www.freelancer.com,User_13523457,1432929639,"Hallo,

kein Problem. Ich brauche aber noch die Rechnungen für die letzten Zahlungen. Bisher habe ich nur eine Rechnung.
Es muss die UST-ID auch mit drauf sein.



Von: webskillssl via Freelancer [mai..."
279841415,90085418,play.google.com,User_13523457,1432929639,"Hallo,

kein Problem. Ich brauche aber noch die Rechnungen für die letzten Zahlungen. Bisher habe ich nur eine Rechnung.
Es muss die UST-ID auch mit drauf sein.



Von: webskillssl via Freelancer [mai..."
279841415,90085418,freelancer.com,User_13523457,1432929639,"Hallo,

kein Problem. Ich brauche aber noch die Rechnungen für die letzten Zahlungen. Bisher habe ich nur eine Rechnung.
Es muss die UST-ID auch mit drauf sein.



Von: webskillssl via Freelancer [mai..."
279841339,90085418,crm.netconnections.de,User_3953491,1432929615,http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=transferhistorie&modulkat=eintragen&kundennummer=5591&tri_passwort=123&pw_type=06&osc-lizenzid=234234&transferart=bestellungen&que...
279841253,90085418,www.freelancer.com,User_13523457,1432929592,"Hallo,

den Login bitte wieder aktivieren und mir ein Beispiel zusenden für den Aufruf.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 21:41
An: sup..."
279841253,90085418,play.google.com,User_13523457,1432929592,"Hallo,

den Login bitte wieder aktivieren und mir ein Beispiel zusenden für den Aufruf.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 21:41
An: sup..."
279841253,90085418,freelancer.com,User_13523457,1432929592,"Hallo,

den Login bitte wieder aktivieren und mir ein Beispiel zusenden für den Aufruf.



Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 21:41
An: sup..."
279841028,90085418,www.freelancer.com,User_13523457,1432929532,"Hallo,

ja, bitte mit Login.




Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 21:30
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Na..."
279841028,90085418,play.google.com,User_13523457,1432929532,"Hallo,

ja, bitte mit Login.




Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 21:30
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Na..."
279841028,90085418,freelancer.com,User_13523457,1432929532,"Hallo,

ja, bitte mit Login.




Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 21:30
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Na..."
279836659,90085418,crm.netconnections.de,User_3953491,1432928474,http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=transferhistorie&modulkat=eintragen&osc-lizenzid=234234&transferart=bestellungen&quellsystem=amazon&zielsystem=amazon&transfermeng...
279726147,90085418,cdn5.f-cdn.com,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279726147,90085418,freelancer.com,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279726147,90085418,t.freelancer.com,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279726147,90085418,cdn6.f-cdn.com,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279726147,90085418,play.google.com,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279726147,90085418,crm.netconnections.de,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279726147,90085418,www.freelancer.com,User_13523457,1432907510,"Nein, geht leider nicht. Siehe:



http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=ticketsystem&modulkat=eintragen&kundennummer=10317&titel=Betreff%20Frau%20M%C3%BCller%20(von%20..."
279721721,90085418,cdn5.f-cdn.com,User_13523457,1432906709,"Ok, ich stelle eben ein Projekt ein und schicke es dir.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:37
An: support@freelancer.com
Betreff: websk..."
279721721,90085418,freelancer.com,User_13523457,1432906709,"Ok, ich stelle eben ein Projekt ein und schicke es dir.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:37
An: support@freelancer.com
Betreff: websk..."
279721721,90085418,t.freelancer.com,User_13523457,1432906709,"Ok, ich stelle eben ein Projekt ein und schicke es dir.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:37
An: support@freelancer.com
Betreff: websk..."
279721721,90085418,cdn6.f-cdn.com,User_13523457,1432906709,"Ok, ich stelle eben ein Projekt ein und schicke es dir.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:37
An: support@freelancer.com
Betreff: websk..."
279721721,90085418,play.google.com,User_13523457,1432906709,"Ok, ich stelle eben ein Projekt ein und schicke es dir.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:37
An: support@freelancer.com
Betreff: websk..."
279721721,90085418,www.freelancer.com,User_13523457,1432906709,"Ok, ich stelle eben ein Projekt ein und schicke es dir.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:37
An: support@freelancer.com
Betreff: websk..."
279720296,90085418,cdn5.f-cdn.com,User_13523457,1432906459,"Schade, kannst du den Aufwand abschätzen?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:30
An: support@freelancer.com
Betreff: webskillssl hat Ihn..."
279720296,90085418,freelancer.com,User_13523457,1432906459,"Schade, kannst du den Aufwand abschätzen?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:30
An: support@freelancer.com
Betreff: webskillssl hat Ihn..."
279720296,90085418,t.freelancer.com,User_13523457,1432906459,"Schade, kannst du den Aufwand abschätzen?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:30
An: support@freelancer.com
Betreff: webskillssl hat Ihn..."
279720296,90085418,cdn6.f-cdn.com,User_13523457,1432906459,"Schade, kannst du den Aufwand abschätzen?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:30
An: support@freelancer.com
Betreff: webskillssl hat Ihn..."
279720296,90085418,play.google.com,User_13523457,1432906459,"Schade, kannst du den Aufwand abschätzen?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:30
An: support@freelancer.com
Betreff: webskillssl hat Ihn..."
279720296,90085418,www.freelancer.com,User_13523457,1432906459,"Schade, kannst du den Aufwand abschätzen?

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:30
An: support@freelancer.com
Betreff: webskillssl hat Ihn..."
279716507,90085418,cdn5.f-cdn.com,User_13523457,1432905829,"OK, sollte jetzt gehen

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:23
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Nachricht g..."
279716507,90085418,freelancer.com,User_13523457,1432905829,"OK, sollte jetzt gehen

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:23
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Nachricht g..."
279716507,90085418,t.freelancer.com,User_13523457,1432905829,"OK, sollte jetzt gehen

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:23
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Nachricht g..."
279716507,90085418,cdn6.f-cdn.com,User_13523457,1432905829,"OK, sollte jetzt gehen

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:23
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Nachricht g..."
279716507,90085418,play.google.com,User_13523457,1432905829,"OK, sollte jetzt gehen

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:23
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Nachricht g..."
279716507,90085418,www.freelancer.com,User_13523457,1432905829,"OK, sollte jetzt gehen

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:23
An: support@freelancer.com
Betreff: webskillssl hat Ihnen eine Nachricht g..."
279714355,90085418,cdn5.f-cdn.com,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279714355,90085418,freelancer.com,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279714355,90085418,t.freelancer.com,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279714355,90085418,cdn6.f-cdn.com,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279714355,90085418,play.google.com,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279714355,90085418,crm.netconnections.de,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279714355,90085418,www.freelancer.com,User_13523457,1432905462,"Hallo, bitte nochmal testen. Vorher aber von den Dateien die du überschreibst ein backup machen.

Von: webskillssl via Freelancer [mailto:support@freelancer.com]
Gesendet: Freitag, 29. Mai 2015 15:16
..."
279713717,90085418,crm.netconnections.de,User_3953491,1432905341,"Hallo, kann die Datei nicht schreiben auf http://crm.netconnections.de/ bitte überprüf das"
278956295,90085418,cdn5.f-cdn.com,User_13523457,1432736162,"Hallo. Nein das geht leider nicht.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:27.05.201..."
278956295,90085418,freelancer.com,User_13523457,1432736162,"Hallo. Nein das geht leider nicht.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:27.05.201..."
278956295,90085418,t.freelancer.com,User_13523457,1432736162,"Hallo. Nein das geht leider nicht.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:27.05.201..."
278956295,90085418,cdn6.f-cdn.com,User_13523457,1432736162,"Hallo. Nein das geht leider nicht.


Von meinem Samsung Galaxy Smartphone gesendet.


-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum:27.05.201..."
